sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B000KV61FC	A3L3NAKAF4B6PT	Too Big for small dogs	This  is  too big  for dogs  under  15 pounds and  has  not  proven effective for us	1	0
1	B000EH2AMA	A2NYIZGLQC92M1	Mrs. May's Pumpkin Crunch  is terrific	Mrs. May's Pumpkin Crunch is the best of the bunch.  If you like pumpkin seeds this is for you.  The slightly sweet cubes make me think I am eating cake.  These are great for snacking and even dessert. A truly wonderful product and gluten-free into the bargain!	0	0
-1	B000H227BG	AYMVKO0YP7HXA	Not my cup of Cocoa	Very bitter!  I couldn't taste the coffee at all.  It basically tastes like baking cocoa.  No sweetness, no richness, not coffee.  I bought the 4 pack though, so I've begun mixing it half and half with Swiss Miss (in the can), and then sprinkling it with instant coffee after I've made a cup.  Even making it with whole milk couldn't make this yummy by itself.  If you like a rich chocolate taste with just a bit of coffee.... shop elsewhere.	0	0
1	B006U9EW40	A65AXFDTYLRZ0	Move over Mr. Standard Cheese Doodle!	I have tried them all - from the top name brands to the baked cheese crisps that seem to have become the craze these days. These cheese puffs simply take the cake! Not only do the pack all the flavor and texture one would want, but they are packed with the vitamins and proteins one needs! Imagine that - a guilty treat like a cheese doodle is now a healthy alternative!	0	0
1	B0040PWYVO	A3W09FIMAYFUI8	A Hit with Me	Found this item quite good: it was sweet and slightly crunchy. All in all, a delightful product. It arrived in excellent condition, no dents and no dings. Perhaps the packaging has improved.	5	0
1	B006F2NYI2	AFN9QJ7IE89N4	Love This Stuff	They have this in a local diner that I eat in regularly.  I use it on all kinds of foods and I love it.  It's hot, but not without flavor.  I don't like those sauces that just burn but have no taste.  This has both burn and and awesome flavor.  I was surprised to find it on Amazon (just stumbled across it).  I would highly recommend it to anyone who likes a good hot sauce.	2	0
-1	B001BSBFUO	A13H77WHFJF30U	Be careful, made my dog violently ill	"I must admit these do work for getting your pets to take pills - 2 very finicky dogs who almost always spit out their pills in any food did scarf their pills down when put in these. However, after only 2 pills (separated by 8 hours), one of my dogs (8 month old puppy) became violently ill about 2 hours after the 2nd pill pocket with numerous episodes of explosive diarrhea and vomiting (ultimately very bloody after 12 hours). It ended up costing us money for a vet visit and medicine to get the dog to get well, and a major scare that the puppy was going to die (could hardly move after 18 hrs of this). The medicine was not new, nor any thing else changed, so I presume it was due to these (certainly not going to try them again to see). Our other dog (adult) did fine, however. Maybe it should just not be used for puppies, or maybe it's just an unusual reaction, but if you google ""pill pockets diarrhea"", you will see this is an occasional known side effect.<br />Would suggest trying just one of these (or half of one) each of the first few days to make sure your pet is not intolerant of these. 1 out of 2 for me was not good odds."	1	2
-1	B002DLXXHG	A3AZMR12ZWD692	Wrong Product Description	I purchased this item based on the description that stated all natural ingredients and no nitrite. Once I got it I happily consumed it before finding out it did contain sodium nitrite.  As far as I am concerned Amazon should not be distributing wrongly advertised products like this. A big disappointment.	14	4
1	B001RVFDOO	AHRNDSKWH1YBT	Love these, good variety pack	I do love PopChips. They work well with weight watchers, taste great and the crunch can't be beat. This pack has many flavors, with the salt and vinegar being my favorite, my husband loves the salt and pepper and my kids like original and cheddar.<br /><br />The one I miss is Sweet Potato. It is by far my favorite of the whole lot of flavors, but aren't included in this variety pack.	0	0
-1	B000KV61FC	A33W5JAFGHYRQZ	Did not work for us	We ordered the medium/large tug jug.  It smelled like plastic so strongly my dog would not go near it no matter what food we put in it.  I tried it with a friends dog four times and the dog could not connect that kibble came out when he let go.  All he wanted to do was tug.  The rope was so stiff he couldn't really get a grip on it and the rope also smelled of chemicals.  Between the BPA in the bottle and cap and the inflexible rope, we found it was unusable and sent it back.	0	2
1	B001E5E29A	A1IH5YW0X6DE26	A great backup from scratch	This is the pancake mix we go to when we don't have buttermilk in the fridge (don't think the vinegar trick is worth it so we always do fresh) to make Alton Brown's buttermilk pancake recipe.  This Stonewall mix is a good option and the flavor is the best of any store bought mix by far! It might cost more, but it really is superior to the other prepared mixes.	1	0
-1	B00389Q4XW	A2FL3ALEG2NQWG	Not so Chocolately.	I would not order these K-cups again.  Maybe I'm spoiled with Godiva hot chocolate, but I think Swiss Miss hot chocolate has more chocolately flavor than these K-cups and I wouldn't waste my money on these.  It comes out a pinkish color that is not appetizing at all.	0	0
1	B000LKZK7C	A2582KMXLK2P06	great	I really love this sugar and price-wise it's much cheaper to buy it here on amazon compared to anywhere else.	0	0
1	B001GBBQU0	AS1FCKNKY95ID	Delicious with questions	"I have been looking at this product for a couple months and finally gave in.  First of all, the name got my interest!  The taste is delicious BUT I'm having problems with the directions!  Haven't figured out if it's actually a hot beverage or do you put it in a hot beverage?!?!?!?!?  It has a scoop (small) and says to put that in a cup (instructions for 8 oz.) and then put a couple ""shots"" of hot water!  Shots of water????  And you can add frothing milk.  Hum!  Confused but I guess I will work with it.  Hope it doesn't take the whole container (very large) to figure it out. I would have given it 5 stars had I understood the instructions!"	0	0
-1	B001RVFDOO	AH4GXZ45GSP54	Tasty but Salty	"So for a ""healthier"" snack it sure is salty. But then the salt is a way for them to make the chips taste better without additional calories. Each bag is 100 calories with 10% sodium intake for the day.<br /><br />The chips are not bad, i just wouldn't get them again because most of the flavoring comes from the salt."	2	0
1	B000ELWDRI	ABGH6P1RC1UDS	Very Yummy Chicken and Rice!	Delicious, organic, full of flavor and a hit at our house! Plump rice, fat carrots, tasty chicken - a great soup!	2	0
1	B0012YEKCW	A3MI6HFBGEFO4P	Daily Serving of Greens -- For Your Cat!	Cat grass, also known as wheat grass, is a great plant for anyone. I typically don't do any type of gardening, but I had no trouble getting these seeds to sprout and grow. These seeds make a great project for gardeners, cat lovers, and children, too.<br /><br />The hardest part of caring for these plants is keeping your cats from keeping from devouring them completely! That's what happened to mine, at least, and my cats still -- several months later -- will check the area where I kept the cat grass for more of this tasty plant.	3	0
-1	B001H32FVG	A3HGQ49VDYE0FU	Sour and Gross!!!	Poor product.<br /><br />What was I thinking, looking for mail-order seafood at Amazon.<br /><br />Buy locally!	0	3
1	B003VXFK44	AYOMAHLWRQHUG	Exquisitely Flavored Medium Coffee	"I tried this coffee on a half dozen quests this weekend and they all loved it.  For those that like their coffee mild, I brewed 7 oz cups.  For those of us that like it bold, I brewed 5 oz cups.<br /><br />As an earlier posted noted, it does have a slightly flavored quality to the taste that makes it stand out from other coffees.  The taste isn't obvious enough to turn off drinkers who want their coffee ""regular and black"" but strong enough to note for those of us that pay attention.<br /><br />I plan on trying all of Wolfgang's line.  Wish he'd offer a variety pack."	5	1
-1	B002DLXXHG	A3G1NGQAAE28PP	This stuff is horrible..	I love my jerky and this stuff is bad. I cant find anyone that will eat it.<br />Just gave it to my dog. I have never wrote a review before but just to on this stuff.	3	1
1	B003V1HH42	A69OQ67YE2B1Z	Great mild coffee	If you're looking for a very light, refreshing coffee, this one is for you.  Nice Coconut flavor without any bitterness.  May be too light for some people.	0	0
-1	B004DN7HJ2	A1ST1337RUR4R4	agree with others. B U R N E D	B U R N E D<br /><br />I read the other two reviews and didn't heed their warning. That's on me.<br /><br />They are 'usable' but they were certainly burned.	1	0
-1	B001SAVOR4	A2NP8RNW9T5BQF	Fake!	I used to buy this sugar for years. I do not eat much sugar, but still. This sugar is called turbinado sugar, but is misleading. I picked this brand just because it says real turbinado sugar, and other brands (in the local food store) that their sugar is brown because it is colored with caramel or something.<br /><br />HOW did i find out? I needed just a sweet water few days ago. I put this Sugar in The Raw in the glass. The water became brown and on the bottom of the glass i got just PURE WHITE SUGAR CRYSTALS!!!!! What a shame on the producer! U can try to put this sugar in your mouth and after few seconds you will spit out pure white crystals as well.<br /><br />I'm just wondering if the consumers can hold the company liable for such a practice.	0	0
1	B002G8N4ZW	A1821RZMPRSJBH	garlic juice	I love my garlic spray so much, that i ordered more! I grow garlic, but I don't even bother juicing them anymore, not with this product. There are 150 cloves in every bottle. Thats a lot of yummy garlic...	1	0
1	B000KOSDY6	ADQ2GUCBN9TYV	Love this stuff!!!	I make this product when we have any kind of Tex-Mex meal.  Everyone loves it.  It is easy to make and tastes great.	1	0
1	B006N3IG4K	A3DRMWICV8EU16	Jamica Me Crazy	This is my favorite coffee flavor and I have not had it in a long time.  Forgot how delicious it was until we ordered the k-cups.  Love them, already ordered more.	0	0
-1	B007POT6RM	AVL5IDEE8YA3D	Average Oatmeal	"I see that there are a lot of reviews complaining that there is a new recipe for this product and that it's not as good as the old one. Unfortunately, I haven't tried the ""old"" recipe so I can't make a comparison. The box I received says ""Classic Recipe"" so it may be that they have gone back to the old recipe? I'm not sure.<br /><br />I made this oatmeal with milk and found it to average. I don't mind eating it but I've had better. Even though sugar is second on the ingredient list, I didn't think that this oatmeal had a very sweet taste. I could just barely taste brown sugar and I couldn't taste a maple flavor at all. If I'm going to eat something with a lot of added sugar then I want it to taste sweet! This was very filling and kept me full until lunch time."	0	0
1	B0037LW78C	A1Q4PJXI5HS5WT	Tea review	I love, love this green tea.  It is very hard to find in our area and some places on the internet charge a big price and I usually don't get as many boxes as I did with this merchant.  I will definitely order from this seller again!! Thanks!!  I depend on my green tea fix everyday!	0	0
-1	B000DZFMEQ	A3ROM407ZIPKAS	Too sweet!	I don't understand why Pamela's has to over compensate by using so much sweetener in their bread mix.  If I wanted a sweet bread I would add my own sugar!  This is not a bread to have eggs and ham with.  It taste more like a dessert.  There are better brands of gluten free bread mix out there. Don't waste your money on this one.	1	0
-1	B004ZIER34	A2WN1QF8GSVHYV	Tastes like Decaf	I thought an acid-reduction was a great idea, yet  the taste just isn't there. Tasted & smelled bitter, flat & slightly weak.<br /><br />Doesn't taste like any French roast I've ever had. Needs more work in the taste area.<br /><br />Comes in a single-use foil pouch for coffee maker or French press.<br /><br />The science may be there & it didn't bother my stomach, but it didn't taste the best either.<br /><br />I'd rather get a great coffee & take an antacid with it to get the great taste. I'm not much of a coffee drinker, but like a nice cup of great coffee every once in a while.<br /><br />Might be OK for every-day coffee drinkers that buy regular, bulk coffee brands, but not for me.	0	0
1	B001EQ5IPQ	A3GMFQ1ON2CTDJ	O.N.E. Coconut Water	I love this product. I wanted something healthy and good tasting that didn't have added sugar or chemical sweeteners as an alternate to water. This is it. I like this coconut water better than others I have tried. It isn't as sweet as the Amy & Brian brand, which I prefer. I do not use sugar so I found this brand to be the best. The taste has also been consistent since starting my use of this in April. I have purchased four cases since June 2012. It also has a lot of health benefits.	0	0
1	B003EML8PM	A3C7TS9DCKO92J	Good for low carbs	"Enjoy this treat on my low carb diet. Nice to have a ""chip"" to dip"	0	0
1	B000OIWY8Y	A8LACHZYFJEXH	One, one, wonderful	"One, one, wonderful ... from the Beach Boys ""Smile"" album.<br />This tea is that ... wonderful aroma and taste.<br />Try it and Smile !!!<br /><br />And .. It always ships on time !!!"	3	0
1	B001LG945O	A1H88L8X6HM1BQ	Really Good	This product is like orange juice that is fizzy. It reminds me of another product, Izze , but this product is slightly sweeter and isn't as carbonated as Izze. I would recommend this product, just make sure it is cold because it tasted alot better cold than warm.	0	0
-1	B001E6KBSK	A2HOBQ1UZ2QTSA	Buyer Beware!This product contains High Fructose Corn Syrup!	"It's no secret that high fructose corn syrup is detrimental to your health. Unfortunately, it's also no secret that it has replaced other forms of sugar in a disturbingly large number of manufactured foods. Even worse is that most high fructose corn syrup is made from genetically modified corn.<br /><br />Since the late 1980s, HFCS has replaced regular table sugar, honey, and similar sweeteners in practically everything. Prolonged consumption of HFCS is now the topic of much debate and we are learning that it can cause long-term damage to the body.<br />High Fructose Corn Syrup Dangers<br /><br />1. Significant Risk of Weight Gain & Obesity<br />2. Increased Risk of Developing Type-2 Diabetes<br />3. Hypertension and Elevated ""Bad"" Cholesterol Levels<br />4.  Long-Term Liver Damage<br />5. Mercury Exposure from HFCS<br /><br />Kelloggs and other manufacturers know this and are slowly getting rid of this sweetner. Look at the cover of Post Rain Bran. They are advertising that it contains NO HIGH FRUCTOSE CORN SYRUP.I applaud them for this. High Fructose Corn Syrup is made from genetically modified corn from Monsanto which uses systemic pesticides in their seeds which is causing Colony collapse disorder in bees. I am a bee keeper and have been avoiding all products with HFCS in them to save my family and the bees. Watch vanishing of the Bees,Food Matters and Food Inc. They are all sold on Amazon. Excellent movies which will change your health dramatically and the way you think and eat."	5	6
-1	B000PDY3P0	A2JUJC0CI10OTH	Ok in a pinch, but found better alternative	Got this to go along with the Maxi-Matic 4oz machine.  It gets the 3 stars just because of everything being pre-packaged.  I didn't care for the flavor of the popcorn and found it not buttery and overly salty.  Will try to not dump all of the salt in next time.<br /><br />I found a better alternative was using a product called Butter-it which I purchased a gallon of through a local restaurant since it is sold by Sysco. It is a soybean oil base so it's liquid. Use 1/2 cup of oil and 1/2 heaping cup of kernals and if you want add a splash of salt and it is the best popcorn I have ever had....well, it is the same as in the pub I got the oil from, but still the best.	2	1
1	B0012YEKCW	A1PRX1S7CSEZPH	Ignored it	My two cats must not be interested in grass, because it grew but they ignored it. Had no problems growing it.	0	0
1	B007WFQ4EM	A3O5XQ57JTUQP3	Not what I expected	My wife and I ordered 12 cans of the sugar free Koma Unwind.  I must admit I was skeptical, but I thought I would give it a try.  Boy, was I amazed by the refreshing flavor, but more importantly how I felt about 20 minutes or so after drinking a can of Koma Unwind.  I slept like a baby.  I just placed another order today for more.  I plan to give some to my friends who have trouble sleeping.  What a great concept by Koma. I will be a customer for life.	2	0
1	B006N3IG4K	A19N301CQ8IWW9	Love Love Love This Coffee!!!	I want to try other types of coffee but I am so stuck on this one that it's hard to try anything else!  This is a mild roast.  Medium or dark roast is too strong for me these days.  The hazelnut flavor it very nice and every cup brewed is superb.  I have been drinking this Wolfgang Puck Hawaiian Hazelnut for at least 6 months and it never fails to please.  Give it a try :)	1	0
1	B004157PZI	AI0G5ENLCTOS6	Beef Jerkey is AMAZING!	When I opened the package, I expect the same old tasting Beef Jerky but my taste buds surprised me.  This beef jerky tastes amazing! I've been buying products from Amazon.com for years was really inspired to leave any feedback but as soon as I tasted this Beef Jerky, I wanted everyone to know.  I just ordered 5 more :)<br /><br />- Baba Ali	5	0
1	B000X2CWTM	A60ATYEZM715O	Close to perfect	this black licorice has great flavor and texture. Some are too soft and too sweet for me. Personal preference I'm sure, but I like this because it's slightly firm (not hard but not soft) and the sweetness is just right. Love that it's only 4 ingredients: molasses, wheat flour, licorice extract and aniseed oil. Price is good too. Compares to Tire Tread Licorice which is my first choice but I can't find it.	4	0
1	B000P5IWYG	A17ZJ1QB1PGUBE	yummy!	A suprisingly delightful snack! Great to have around while I'm working long hours in front of the computer.	1	0
1	B001L1DYAA	A2H0LE9337ABAN	Wonderful, smooth, rich taste	"Several Gevalia brand coffee's have been among my favorites for years....Velvet Noir, Signature Blend, Traditional Roast, etc.  The Breakfast Blend is my ""go to"" every day grind.  It's got a perfect blend of bold rich taste, terrific aroma, and full taste, with very low acidity and harshness.  Just incredible coffee!"	0	0
1	B00139TT72	A33PVCHCQ2BTN0	Great product, my dogs love it!	I buy Newmans Own adult dog food for my two chihuahuas.  I've always fed them natural, human-grade dog food, even though most brands can be a bit pricey.  Like most pet parents, I try to do the best I can for my dogs which starts with feeding them right.  Most dog food can be disgusting and the practices behind it are disturbing.  Newmans Own is more affordable, and I feel good about the company's ethics and practices so it was worth a try.<br /><br />My dogs love it so it was easy to switch from the other brand.  They gobble it up! I now have it on subscription so we don't run out.	0	0
1	B001RVFDOO	A2N7B4N48D35S4	pop chip goodness	I first tried them after a product get together at Jelly Belly in Fairfield, Ca. I was so pleased, that I wanted more!  Well my Husband said he saw some at Costco so he got a few flavors and boy was I hooked. I sent my Grandsons in Idaho a box of 24 mixed small packages and also a friend in Ohio the same thing.  I am on a calorie counting diet along with my Husband and we eat the popchips almost every day. I like the different flavors and the fact they are healthy for you...alot better then baked or fried.  I am sold and really enjoy them...you came up with a fantastic product.  Sincerely, Viki Crabtree	0	0
-1	B003OZV53O	A25BMC59UPBGMD	Great Product, Terrible bottle.	For some reason Talking Rain got Yuppie, and changed the bottle from a short squat version, to a tall version that falls over.  I used to buy these and would again if they brought back the old bottle.	0	3
-1	B002DLXXHG	ATN552TF5V40Z	Tender jerky in some bags not others	I really like the size of the pieces and the tenderness of the jerky I've had so far. I've only had one of the 4 packages that come in an order. I am not thrilled with the Teriyaki flavor but it's ok, not too salty. The sweet hot is really hot so beware. This brand is the first jerky I am willing to re-order, which says a lot. Usually I get grossed out by the amount of sinew in packaged jerky but I have not found much in this brand yet.<br /><br />Updating after opening all 4 bags that came in an order: 3 bags were good but the 4th bag was all gristle and fat. There was not one piece that was edible in it. So they definitely have a quality control problem. Pity, because the good pieces are quite good, though the teriyaki flavor is a bit chemical for me. Still better than most other jerky brands	0	0
1	B001RVFDOO	AWS45Z6KQA30O	Loved it!	Very tasty chips, healthier alternative to regular chips without compromising on flavor. In fact, the taste is better than most regular chips I've had. Would highly recommend this product! If you had to choose, my favorites were the sea salt and vinegar, followed by salt and pepper. Ironically, the original flavor was my least favorite, probably because I was spoiled by all the flavor the others offer.	0	0
1	B000GJF5AA	A19W6FRV5QY0V9	Best Bean Soup in a Bag	This soup has fantastic flavor. I did not add the canned tomatoes but I did add all the extra vegetables in the my fridge.	0	0
1	B003UIDAHY	A3UCN2RGY7O6S1	Good!	Each box is 8oz and usually I make 8oz mixed with some lean protein for a meal for both my husband and I, and if we have leftovers, it's rare.  This time however, I had half of it leftover only b/c we felt full and couldn't eat anymore.  I wonder if this is b/c of the high amt of fiber. Whatever, this morning my hubby tells me he's down 3 lbs. too.  I'm jealous. Also, I've been on an eating binge almost 2 weeks, always feeling unsatiated. Last night I had no strong urges to eat snacks.  I ate an apple more out of habit to eat something than b/c I was truly hungry. I won't say this is the outcome for everyone, but I thought I'd share.  I'm using the leftover pasta in my bean soup tonight. I'd like to eventually try the different varieties of shapes of pasta now, too.	2	0
1	B005K4Q1VI	A3EDHHNA8R84S6	Good Chocolate!	The price is wonderful! The Hot cocoa tastes great in 6 and 8 oz but 10oz was a bit watery to me.<br />Dark Chocolate: YUM<br />Milk Chocolate: Is very yummy<br />Peppermint: For me wasn't enough peppermint but I just add a candy cane to mine.<br />  I would recommend this again and plan on ordering more soon!	2	0
1	B000P151AI	A1SD5OXDK8AIC0	Excellent produce	The produce was extremely fresh.  I made a delicious Thai soup with the items and had plenty to spare.	4	0
-1	B001LXYA5Q	AOYGPHW4YMYEO	Does nothing	After reading several glowing reviews about this product, I decided to buy it and see for myself how great it is.<br /><br />After following the instructions, I taste tested a variety of items, that were suggested on the packaging. None of which seemed to have any affect. On lemons, I noticed a slight taste change, however the lemon was no sweeter.<br /><br />Bottom line; the product is over-hyped, and in my opinion, is not worth the buying. I know it's definitely not something I will ever purchase again.	3	4
1	B000ED9LDU	A1IU7S4HCK1XK0	Lovely seeds for your cereal, baking or yogurt	In Europe, you find a bowl of dark flaxseeds to the side of the muesli set out on a breakfast buffet. A great source of Omega-3 oil, you can improve your health by eating these tasty, nutty seeds. They are good for the gut and good for the heart.<br /><br />The golden seeds are an attractive alternative to the nut-brown seeds. They look nice in baked goods like lighter breads. They taste the same as the dark seeds. Ground, they don't show up in white bread, so you can bust some up in the blender and throw then into your standard bread recipe and add needed nutrients and fiber.<br /><br />We like them sprinkled on oatmeal, muesli or yogurt.	20	0
-1	B0030VBRIU	AFYNHATHQRU68	My baby hates this stuff!!!	My 10 month old baby hates this stuff!!  I've tried giving it to him on 4 separate occasions-but everytime he tastes it--he makes a disgusted look and won't eat anymore.  I even tried mixing it with his favorite foods and he just takes one bite and looses his appetite and won't eat anymore of anything for the rest of the night!	3	0
1	B000G33MVK	AZV26LP92E6WU	Woeber's Sandwich Pal Hot & Spicy Mustard	It is great! I like it alot. Great price too. I think it is delicious. Top quality product in my opinion.	0	0
-1	B000SDMFC0	A2G95XU4Z814XG	Not Quite	I was excited to buy a larger bag of organic Lavazza beans at a good price. While not a coffee / espresso snob, I do like coffee and have lived and imbibed in enough coffee-centric countries to have some points of comparison. This is a good coffee, but not a flavorful or very distinctive coffee. I bought it to use in a stove top espresso maker - not a pulled shot - where it did well as the base for a nice cappuccino or latte...but not exceptional. As an Americano or in a Bodum, it didn't work for me. Just strong, a little bitter...someone here mentions a lemon overtone and while I don't normally go for the descriptive terms, I think the lemon overtone is a problem for me too. It's a strong coffee, a little bitter, not smooth, lemon acidic overtone, verging on dark roast, not too oily...serviceable, but not in anyway distinctive in its flavors. So I am moving on.	1	0
-1	B0051W6OAW	A2PT8FKPKCSY93	service good,,product not as expected	I purchased the Dipsy Dog Mix with the expectation of a good tasting corndog.<br />Whey I fixed my corndog, it tasted like the frozen corndogs you can buy at Walmart or any grocery store. Taste was not good.....	1	0
-1	B004R8J8E0	AA460WUKL3BC6	Bland and not worth it!	For much less than the buck per package it costs, you can easily make a tastier breading.<br /><br />The entire family gave this a 2 star rating (two adults and 3 kids).  There was not much flavor nor texture added to the pork chops.<br /><br />It was certainly easy, but it doesn't take much to fix up your own breading so saving an extra couple of minutes is not worth the lack of flavor in my opinion.<br /><br />Unfortunately, I would not recommend this product and will likely stay away from other Shake 'N Bake products.	1	0
-1	B0030VBRIU	A5993LK5CYHAA	It does not taste good	My baby does not like this kind. I do not like it either, it tastes fishy. Salmon is good for baby brain development. I tried to put butter or some seasoning to cover the fishy taste, but my son still does not want to eat it. He like other happy baby product like spinah, mango and pear, blue berries, banana and beet and broccoli, pear and peas. This one needs seasoning or I will not eat it either.	0	0
1	B0001217OA	A3F3B1JPACN215	Fantastic	"With all natural ingredients and no preservatives; all I can say is ""fantastic"".  There is no expiration date but I would eat this within a week or two -- faster if it's opened.  Absolutely excellent!<br /><br />You can freeze these with no loss of quality.<br /><br />Don't order if the weather is hot because they ship it in cool bags with cold packs instead of styrofoam with dry ice.  My orders usually arrive cool but not cold."	2	0
1	B004NC7IFQ	A3S15YGZ6W6EV2	WOW!  What a Deal!!	I like loose tea, I just don't like chewing on leaves in my tea cup, or having to dispose of a bunch of loose, soggy leaves that seem to find every corner of my kitchen. However, I'm spoiled rotten and only like the flavor that comes with brewing loose tea. So I've been using these empty tea bags in order to make loose tea a lot less messy and just as convenient as bagged tea. Most bags of this type I've encountered are made in Europe and come with a price to match, and a single pack of 100 doesn't last a whole long time.  When I saw this deal here on Amazon, I went for it.<br /><br />The bags look and work identically to the European made ones, although I believe these are made in India. (where they know a whole lot about making tea) But the price is about 2/3 less than that of the European made ones. I can't argue with that. (Well, I could argue with that, but I'm not a dope) That way, we can have the best tea on the market, which is sold loose, without the pain in the neck features of brewing loose tea with a tea ball or strainer. Just throw in the right amount of tea, tuck the top flap into the bag, and that's it. You now have a teabag of your favorite Kenyan Black tea (or whatever makes you happy) Throw away the neat little soggy bag when you're done - no mess at all.<br /><br />I've decided to get these on as a subscription, with a 6 pack arriving twice a year. That way, my family can have three cups or pots of tea each day (This size works for both), and maybe a few more on the weekend before running out. We've been using these bags for several months now, and are still as happy with them as we were when they arrived. If Amazon keeps offering these bags, I am sure we'll keep buying them!	0	0
1	B001LXYA5Q	APFIDN46T4CAR	Great get together idea	The mberry tablets worked great.  We tried a lot of the suggested pairings and most of them had some sort of fun taste after eating the tablets.	0	0
1	B004WM0ZTS	ACM2HAQ1P6M2B	VIA Columbian	I love this coffee.  It is easy to prepare one cup when you are wanting a great cup of coffee.  Highly recommend - I usually use one-half of the package since I don't like my coffee real strong.	0	0
-1	B00141UC9I	A211IOH1YUHZP0	Safety concerns	My dog absolutely loves these and she is very picky however I am returning them due to the numorous recent cases of illnesses and deaths occurring from chicken treats that have been manufactured in China.<br />It is NOT worth the risk to me, sadly to say I will have to find another brand.	5	0
1	B004K30HO2	A3EI6K24F9JI4Y	Great way to use your own coffee	Great way to use your own coffee rather than buying k-cups.  They are great because you don't have to change out the holding tray and there is no mess, u just toss them like you would a k-kup, no washing out of the filter every time.  It would be nice if there were not 3 parts to the process (filter already in cup).  I just load up 10 at a time and am set for the week.	0	0
1	B001EW5YQS	A2N7F3MVCTAOYP	Great little extra power source for condensor	I use this with my Audio Technica condensor. Works great for home recordings hooked up to garageband on macbook pro for rough recordings. Its super simple to use and has a dial for the gain. It's not bulky which is a nice.	0	0
1	B000G6MBX2	A1UDFKEKTO70NX	tasty	These chips are perfect for snacking with or without salsa. The texture is brittle and thin, like other Plocky's chips.<br /><br />The only downside: the spice is minimal.	1	0
-1	B002FJTZZU	A2A6JD1FM62PU1	Don't buy if you're allergic to chocolate	Be careful if you have a chocolate allergy.  The last box I purchased has cocoa powder as the ingredient and the cones are brown.  I know previous boxes did not contain cocoa powder and were a normal cone color.  The distributor should market these as chocolate cones and not try to pass them off as something else.  Note:  Be especially leary since this seller doesn't list ingredients.	0	0
1	B004K30HO2	A14N3D9Y4AMH8P	work fine, make great coffee, but w/o true saving	These work just fine after spooning ground coffee into a series of these cups (do it over a plate with ground coffee in a small bowl). Doing so, you get just the fine coffee you want and are not trapped by the standard selections. But there's no saving money: $14/lb coffee works out to 25 cents per cup plus the 25 cents per DisposaKup gives 50 cents per cup, about the price of regular k-cups. Darn! Hoped I'd save money but I do get my choice.	0	0
1	B001EO5YHK	A3QEIMCU7D4B9T	Great Spice!	If you want HOT peanuts, this is your product.  I have tried several other brands, and these peanuts seem to pack the most punch and have a fantastics taste.	0	0
1	B000ED9LDU	A85V7EAHDOMA4	They're Good Seeds.	These Flaxseeds are of good quality, I eat them daily.  Bought the whole seed, rather than the ground seed, because of the better nutritional value of grinding your own.  Will buy again.  I read that whole seeds can pass undigested, and that ground seeds can loose their nutritional value over time.  So we grind a week's worth at a time.  Best used in oatmeal as the flavors blend well.  Or in a cold cereal, or added to a cup of coffee for a twist. Seem to blend better in hot foods.	0	0
-1	B0002DJFUQ	A3EMHRN12JAHDH	Please Read Label	"I bought these for my two small dogs. A day after they had them,both acted ""off"" ,they refused to eat their canned dog food(Wellness).The only thing different in their daily schedule was the Petrodex Dental Chews. I read the label,it states ""wash hands after handling"". If there is something so toxic in these chews that I must wash my hands after handling,I sure do not want my dogs chewing and eating them.They are in the garbage.If I could have awarded zero stars,I would have.I am going to stick to the Breath Brushers made by Zuke's. Pricier,but worth it to me."	9	2
-1	B0030VBRIU	A2GV478E8T0QGN	I'd rather make this combination myself	I believe the concept and the intended combination of ingredients is nutritious and may be delicious BUT not in this little package.  My 11 month old daughter took one bite and literally spit it out.  I tasted it and it was so lacking flavor.  I'll be making this combination for her on my own in our Beaba BabyCook.  The other fruit and veggie combinations are great, but this offering missed the mark completely.	0	1
-1	B0002HDLZM	A4PT2IMOHIE1F	Product Good, Service Lacking	There was nothing wrong with the pastries--everyone seemed to like them, so you'll be fine as long as they don't mess up your order.<br /><br />I ordered two boxes of pastries for Christmas gifts, but the shipping was slower than expected and, more importantly, they only sent *ONE* of the two boxes.  I tried calling them and got a recording--figuring they were probably just busy because of the time of year, I also sent them two e-mails.  So far I have not heard back.  The shipping label was attached directly to the SINGLE pastry box (rather that being affixed to a larger cardboard box that could possibly hold two) and said BOX 1 of 1, so I know it wasn't a delivery service problem.  They simply only shipped one of the two boxes that I ordered.<br /><br />Mistakes can happen to any company, but the fact that they are hard to get in touch with and won't return my e-mails is just poor customer service.	9	1
-1	B002MB2J6I	A205R1G2OECHFU	The Muffin Tops Are Better	I really like the frozen Corn Muffin Tops, but the mix resulted in a dryer product. I used the paper muffin liners and I think these might have added to the dryness.	1	0
-1	B001LG945O	A18FUHNBP90IB4	Was not a hit at our house...	My 7 year old daughter thought it was good tasted like pop but only drank 1/2 of the can. I thought it tasted like watered down orange soda with very little fizz with funny after taste. It is suppose to be  100% juice with vitamin C that has been carbonated. Ok here is my thought either buy 100% orange juice that taste like it came right of the tree or buy a orange pop. For me this product won't be flying off the shelves.	0	0
