sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B004CH1OJI	A274C6XQVLEIE1	Very Disappointing - Room For Improvement?	"I consider myself a big fan of both Reese's and Whoppers so I was excited when I saw this new product.  However, after going through one box over a few days, I find this to be a major disappointment.  The product is very waxy and doesn't have enough peanut butter taste (package says ""Peanut Butter Flavored"" which should have been a red flag to begin with).  Maybe this product could be improved if the company 1) adds real peanut butter and 2) tries a double-layer coating of chocolate and peanut butter since this is the winning combination for the famous Reese's peanut butter cups."	1	1
-1	B00412W76S	A23LSQMKWU1B00	I liked it at first...	The first box I ever bought was good. The tea, to me, tasted better cold than hot so I would make an ice tea of it and refrigerate it until I wanted it. The last few boxes I bought, however, were awful. I would boil the water and steep it and the tea would make this oily film over the top. It would just float and wasn't tasty to drink. I know sometimes plants have oils in them but this was excessive and killed the flavor. Not buying this brand again.	0	0
1	B004391DK0	AV62F64BK0ITW	Music to my belly	"Thank you thank you thank you.....I have an intolerance for Gluten and Bisquick is my hero. I have tried some of those other packed product and invested in loads of ingredients to make my own mix but ""Bisquick"" has saved me from myself. Again thank you thank you thank you"	0	0
-1	B007P2PSKS	AFSFFRR7JMPZ8	a bit on the stale side	Expiration date 1-13. Smashed and. stale. edible, not real enjoyable for the price I paid, One of the best pretzel's I had when<br />i purchased them from Publix. They stopped carrying them, I must find another addiction.	0	0
-1	B001HTJ49G	ACQY0PA2XHJYI	Pretty good, but seemed to go stale	I found that about a month before the expiration date these tasted stale to me.  So have several bags left from the case I bought that are not that good anymore.  I bought the sniders organic pretzels and those held up better.	2	0
1	B000TRFGGM	A2JLHQ0U1NOWPC	great	I received my plant it was in great condition!!!  I have a question the box says its supposta stay in box for terrium. im a little confused how is it supposta catch flies if its in a box.. can anyone tell me the direction in  a not so confusing way lol	1	0
-1	B000AY9U20	A2KOAJM6JCFAJ1	1 gram of trans-fat per 16 grams of cookie!	"As of Nov 2007, the Keebler website says that each 16 gram serving contains 1 gram of trans fat!<br /><br />Don't take my word for it that this is terrible, because here are some quotations from the survey article<br /><br />Mozaffarian et al ""Trans Fatty Acids and Cardiovascular Disease,""<br />The New England Journal of Medicine, volume 354,<br />pages 1601-1613 (2006).<br /><br />Here are a few quotations from this article:<br /><br />""given the 1.2 million annual myocardial infarctions and deaths from CHD [""coronary heart disease""] in the United States, near-elimination of industrially produced trans fats might avert between 72,000 (6 percent) and 228,000 (19 percent) CHD events [i.e. ""heart attacks""] each year. These estimates are based on the replacement of trans fats with carbohydrates. In practice, however, trans fats in partially hydrogenated oils would most commonly be replaced with unhydrogenated (cis) unsaturated fats,6 which may have additional potential benefits as compared with carbohydrates. If such additional potential benefit is considered, greater proportions of CHD events (12 to 22 percent) might be averted.""<br /><br />Note that the disproportionate percentage of heart disease attributable to trans-fat is astonishing, since the authors point on on the first page that trans-fat makes up only a tiny proportion of the american diet:<br /><br />""The average consumption of industrially produced trans fatty acids in the United States is 2 to 3 percent of total calories consumed.""<br /><br />They conclude<br /><br />""On the basis of evidence from in vitro experimental studies, dietary trials, and prospective observational studies, the consumption of trans fatty acids from partially hydrogenated oils provides no apparent nutritional benefit and has considerable potential for harm.""<br /><br />Professor Willett (one of the co-authors of the above article) is the chairman of Harvard's nutrition department, the author of the medical school textbook ""nutritional epidemiology"", and the most-cited author in his field. He has also written about trans-fat for a general audience in his book ""Eat, Drink, and be Healthy: The Harvard Medical School Guide for Healthy Eating."""	3	18
-1	B008ZRKZSM	A25EKLJ88H7PS1	Powder vs. mixed	I was disappointed to discover that once mixed, the tablespoon value of end product required 3 times the quantity to make a sandwich, meaning those label values are multiplied times 3.  I might as well just eat regular peanut butter when I figured up the caloric difference and carbs and sugar.  The taste was good on toast, so I've gone back and given product an extra star for that.	4	1
1	B006N3IG4K	A1XOWOPD0JNLST	Wolfgang Puck Hawaiian Hazelnut	This is my #1 favorite coffee. Blending of hazelnut and coconut are perfect.  Thank you!!<br /><br />Question:  why was I charged postage on this brand when I have never paid on any other brand of K-Cups from Amazon	0	0
-1	B0054TWQ2C	A224KM22RQ5CD4	Lacks flavor	I've been a fan of Nong Shim spicy noodles for years, so when this instant version came along I had to try it. I love Korean style fat noodles and the fact that it's instant is a big plus. Unfortunately, it didn't taste as flavorful as their other lines and by comparison I find this version a little plain. No comments on the health factor since instant noodles by nature is junk food. But there's a time and place for them.	0	0
-1	B001LXYA5Q	A20C4W03RFK0M6	The effect is barely perceptible and definitely not worth trying more than once	"My girlfriend loves grapefruit, but I absolutely hate the stuff.  For her, it starts and ends very sweet, for me (and most people in the world) it starts sweet and ends bitter.  After we tried the <a href=""http://www.amazon.com/gp/product/B001LXYA5Q"">Miracle Berry Fruit Tablets</a>tablet, there was a small difference for both of us.  For me, the bitterness subsided a small amount-- not even enough to worth mentioning.  For her, the grapefruit tasted like one of the ""sweetest"" ones she'd ever had.<br /><br />However, the real treat for both of us came with the lemons and limes.  Both of which tasted noticeably better.  However, the effect of a single tablet wore off completely within 5 minutes.  To be honest, I hoped each tablet would last closer to an hour, but as is, you're paying quite a bit per minute for these things (we paid ~$20 for ten tablets w/ shipping).<br /><br />Would I try it again?  After the tablets we have left are finished, I think not.  I already enjoy gala apples, bananas, watermelon, oranges, and strawberries without this tablet-- I can live a perfectly happy life without ever eating grapefruit, lemons or limes DIRECTLY (lemon and lime are fine in foods).<br /><br />If you're dead-set on trying these tablets, try it with some of your friends, but don't expect too much."	0	2
-1	B003BGK6Q8	A2SMSINW1QMINL	Look like good treat, but my dog won't eat them	My dog loves Stella and Chewy's, especially the carnivore kisses (dog crack), so I thought I'd try these.  My dog refuses to eat these.  She won't even bury them for future use.  She just gives me a look and spits them out.  I tried giving them to my mom's dog since mine won't eat them, but her dog doesn't want anything to do with them either.  I don't know why they don't like them.	0	0
-1	B001LGGH40	A2O2C7C3XLHO2S	Too sweet	I am not one with a 'sweet tooth' per se.  I didn't care for it but maybe someone who is hungering for something sweet would. It was just too sweet for me. I thought maybe my 10yr old would try it and he did not either!<br />34g of carbs and 135 calories in this 8oz can, I think I will stick with good old H2O.	1	0
1	B003VXFK44	A1AND5XBFJ7L76	Wolfgand Puck Rodeo Drive K-cup	"This coffee says medium roast but is actually a little stronger.  We loved it and it has become our favorite.  If you want some coffee to ""caffeine you up"", this is the one for you!!  Also, Wolfgang Puck's Breakfast in Bed is great...not so strong!"	7	0
-1	B0016FRI8A	A2NLZ3M0OJV9NX	Of al the Stash iced teas this is the best, and it is still not all that good	What can i say, I love iced tea. I drink a lot of it, and love the convenience of these new individual serving size packets. I am also a big fan of Stash products, or rather of all the other stash products I have tried.<br />I purchased a case of all 4 varieties,  (when i say i drink iced tea, i am not kidding) and these were all way too weak when i mixed them in my 16 ounces water bottle.<br />I finally found that i needed to dissolve 2 packets in a small bit of hot water first (if not the tea clumped on me), and than add the rest of the water just to make these palatable. And only than were these passable...<br />Over all I am very dissatisfied with the product and will stick with the other brands that are out on the market.	0	0
-1	B000KV61FC	A1SLLKDKCZ5IPL	Buried Treasure Forever!	The idea is basically a good one, however, my large Papillon (all 20 lbs of her) could not figure this one out-no matter how hard she tried.  Food is a HUGE motivate her but unless I helped her, eventually she would just carry this toy around and just give up.  I will say that the Tug-A-Jug had ME trained!	2	0
-1	B000KV61FC	A3P43C9U5FZVCI	Okay, I Guess...	While the concept is great - my dog LOVES empty pop bottles - he doesn't have any interest in this particular toy. I think it is pretty sturdy, though I may not be the best judge as he hasn't really played hard with it. He has a ton of toys and this is his least favorite. It really is a good idea though and I do like how well it was made.	0	0
-1	B000J2DQ46	AG87QQG78D99S	Not great, not bad	I was really excited to try clam chowder from Maine but it did not wow me.  I think Campbell's might even be better....	2	2
1	B001RVFDOO	A3OJODCRBTTF51	Pop Chips, yum!	I first got the variety pack to try all the different flavors, then I picked 2 and ordered them on Subscribe and Save (1 each on alternate months).  It's much cheaper than the vending machine at work and they only have chips that are bad for you.  These chips are crisp, delicious, and taste salty, mmmmmmm good! Each bag has 230 mg. of sodium. They only have 100 calories in a bag, and the amount of chips in the bag is ample for one serving, unlike other 100 calorie snacks where you get 7 almonds, or 5 crackers....  Now I can have chips every day at work for lunch, no guilt!  The Salt and Pepper variety is absolutely delicious.  The plain is great for dipping, and the barbecue is full of flavor.  The salt and vinegar is very sour, if you like that type, and the cheddar and sour cream and onion varieties are good, just not my favorites.  A very good deal on Subscribe and Save, chips delivered to your door, individually bagged and ready to take for lunch.  Convenient!  Nothing bad to say about PopChips!	0	1
1	B006N3IG4K	A2PMQ8D3JEBTXG	Nice flavour	I like this coffee, its nice to drink it in the morning. It has medium body and full flavour. Goes great with raw sugar and splash of non fat milk.	0	0
-1	B002XHFG70	A3TOGHRS3CTXI	Overpriced!!! Even in Amazon!!!!!!	The product is of excellent quality and of great taste and is imported from India. Unlike most of the items available in  Amazon.com, this one is overtly priced @$23.99 when you can get it only at $8.99 in local grocery shops.	0	5
-1	B00503DP0O	A7EK88GF8N40F	Nice snack	These bars have a very good, chewy texture that's enhanced by the chocolate chips. Since they only have 2 grams of protein in a 40 gram bar, I wouldn't consider them a meal replacement, but if you're looking for a gluten-free snack, these soft cookie bars might fit the bill.	2	1
-1	B000QNQZM8	A2YMCPP3KW9IXU	A bit disappointed	I'm always looking for new flavors for my cooking. Supposedly, sumac gives a lemon flavor. I tried using it in rice and with fish, but I can't tell that it's even there. I'm not even sure if it is supposed to be cooked. Maybe it should be just sprinkled on after cooking. I've used it in tandem with preserved lemons, but I think it was the lemons that gave the dish such a strong lemon flavor.	0	5
1	B00092LTU4	A1VT0SJZ85V3LJ	So this is how I got fat...	This is the moistest, most delicious cake in the world.  if you like almond tarts, marzipan, that kind of taste, you will be in love with this cake.  Normally I think packaged cake is awful, by the way.  This one is amazing.	2	0
1	B000EGX2E6	A371DBCIG24BSL	Best way to eat Sunflower seeds!	These are my most favorite nut snacks. Sunflower is my absolute favorite, but the almond, cashew (very buttery and rich), and seasame are really great, too.  Have given as gifts and everyone follows up to ask me where they can buy them.  Great for the kiddos, too!	0	0
-1	B0078Y6OX8	AQ16K7GKXO4XH	Bitter, Strange, Unpopular	We bought a case of these based on the positive reviews, but quite frankly no one who has tried it has liked it at all. It's a bit bitter, and the raspberry is tart tasting. Smells OK when it brews, but so far of all the people who have tried it (wife, myself, friends, relatives), no one has really liked it. So we have a half case of it sitting around collecting dust.	0	0
1	B00285FFCS	A1TQZUSOU22E9M	I love this Ghirardelli Mint Dark Chocolate. Perfect for after dinner or as a dessert	This Ghirardelli Mint Dark Chocolate tastes really good. The chocolate isn't too sweet nor too bitter. It is also not too creamy or milky. As far as the mint filling, it adds some more sweetness to the Chocolate, but at the same time the mint is very refreshing. Perfect to have after dinner or as a dessert.<br /><br />If you like Mint Chocolate, you might also want to try the After Eight Mint Chocolate. they are very good too. Also try the Ghirardelli Peppermint Bark Chocolate which is kind of interesting taste (a combination of chocolate/dark chocolate with white chocolate and peppermint crust).<br /><br />Sidarta Tanu	2	0
-1	B0081XIA1E	AFPJ42B9RTEZP	Too easily tipped	"While I have been pleased with some of the Kyjen toys, this puzzle was a disappointment.  My Mensa-smart Cattledogs figured out the game immediately, opening the flaps just fine.  But after a couple good retrievals the older dog looked at me as if to say, ""Are you kidding me?"", inserted a toenail into the top hole of this thing, and flipped it over to get the treat.  I'm going to try gluing it to a board so he can't cheat.  But overall, I'd say this is for very small dogs or slow ones."	0	0
1	B002JX7GVM	AY3ACEC3TKSM	Coconut Water	Being a ride leader with a bicycle club, I use coconut water (with its high Potassium and vitamin C) as an energy drink. I prefer this product to that you find in ethnic markets, because it has no added sugar and it hasn't been boiled.	2	1
1	B001RVFDOO	A2N3GSVCG76JTB	Just my 2 cents...	I have this on a monthly reoccurring purchase making the per unit price even lower that list.  That being said, Pop Chips are very tasty and the variety pack comes with 6 different flavors.<br /><br />My favorite flavors are Salt & Vinegar by far.<br /><br />The calorie count makes this snack a very guilt free affair!	0	0
1	B001LG945O	ALRCAGJOJ9583	Unique and pleasing taste	This is a mix of apple, grape, tangerine, orange, and acerola juices.<br /><br />Taste is obviously subjective and that can be seen in the reviews. I like the flavor but will try to describe it rather than raving or ranting about it.<br /><br />The tangerine is the dominant flavor. However it is the taste of a very ripe tangerine or, perhaps, a clementine. There is that slight alcohol or medicinal overtone to an otherwise good flavor. I could see people not liking it while other do.<br /><br />Each can has 34 grams of sugar, 100 vitamin C, and 20% vitamin A and not much else. These aren't nutrients that are otherwise hard to get so this isn't necessarily a healthy alternative to regular soda. On some level (e.g. producing fruit instead of sugar cane) it might be attractive to some.	0	0
1	B00584HTX4	A9LO8OD8SBMV2	cute packaging if you put it all together	I bought these and yes they do come in plastic bags with a label on each but also included was a five sided box that you can fold together that has a picture of each flavor, one on each side. It makes a cute little colorful box, nice to give as a gift if you put it together.	0	0
-1	B003ZNXCKE	A24WNA54DAMGCC	MADE IN CHINA	"Read your labels, people!!! SMART bones are made in China!!!!!! A neighbor told me how great these were. After buying them, I read the fine print in the back. ""Made in China!!"""	0	0
-1	B007POT6RM	A1CRIZ7FCVX1HT	The NEW lower sugar recipe is HORRIBLE.	What was Quaker thinking?!?!  Why change something that has been so good.  I had to send them an email about it.  I did nto realize there was something different about the box, but I could tell when I ate it.  Something just wasnt right.  It made me examine the box only to find that the oatmeal isnt enriched with the vitamins it had and has less sugar.  Whatever they did - the new one is horrible and I am not searching for store brands to replaced my beloved breakfast.	3	0
1	B003KL64MY	A2JSJGCVIFV4KK	Quick bread	Great product! Love making this during the fall and winter months because the smell goes through the entire house reminding me of Christmas. Taste great too especially when warm and with cream cheese. Have made it for co-workers who always rave about it. It's easy to make up, too.	0	0
1	B004391DK0	A38CE47FY93GSL	Gluten free is delicious!	This gluten free& milk free product is awesome! I am able to use almond milk in it instead of regular milk. It is great to have such a delicious & easy breakfast that doesn't make my stomach hurt!	0	0
1	B002ANCCK6	A2SRB4GMY8I8X7	One Of My Cats' Favorite Foods	My two feline food critics just love these sardines, and I love being able to give them these sardines. Each tiny can is stuffed with great big chunks of sardine, and my cats are in heaven when they get this for dinner. This is super high quality cat food, a huge treat for any pampered pussycat out there who likes fish. It makes a very nice change from all the tuna based foods out there, and I try to always have some on hand so I can vary my cats' diet.	2	0
1	B00016UX0K	A31LEVBRCI0BQX	oh my!	Sooo good, I followed some advice and thought outside of the conventional box. Sliced up some cabbage and onion and sprinkled some Mae Ploy chili sauce on it with some Lime juice too, made a nice salad with a kick! also very good with cilantro and daikon.	0	0
1	B004AC0OF0	A2C9XE9I8RSKNX	Light, sparkling fresh peach flavor !!	I love Kristian Regale Black Currant sparkling drink- so thought I'd try the peach.  I never know if I'm going to get a syrupy sweet flavor when I get peach flavored items, but this was really good- somewhat tart, and tastes like fresh peaches.  The bubbles are tiny- so not like regular sodas, but a 'grown up' sparkling beverage.  I will order this again, and would have no trouble giving this as a gift- if I didn't drink it all first !!  I hope Amazon gets the pear flavored (not the listing for 50+ bucks, either.  I'm sure that would be good as well... but the peach and black currant are definite winners !!	0	0
1	B0007NG568	A8AJFY7BX21SS	mm mm oats	Product is fresh, good and I'm not getting complaints anymore.<br /><br />That's worth the large quantity and shipping charges.<br /><br />Hey, its oatmeal. My favorite!	2	0
1	B003VXFK44	A3RFU2E6SX9PHG	Mmm, mm, great coffee aroma!	"While looking for a top rated vanilla K-cup, I stumbled upon this combination flavored cup that was rated higher than any of the vanilla flavored cups at that time.  I took a chance and ordered a double pack from Amazon and was pleasantly surprised. This is a rich tasting medium/light roasted flavor that appeals to several coffee drinkers at our house. There is a hint of built in sweetness so that additional sweeteners are not necessary for those of us who don't care for super sweet coffee. I would classify this as a medium roast and tastes best with the medium sized cup selections on our Keurig Coffee Brewer<a href=""http://www.amazon.com/gp/product/B000GTR2F6"">Keurig B-70 B70 Platinum Single-Cup Home Brewing System</a>. People who prefer extra bold coffees would need to use two of these K-cups to make one extra large travel mug of coffee.<br />  That said, we have found that mixing this flavor with other flavors to make an extra large serving is a most enjoyable pastime at our house. The most popular combo's so far are Jamaica me Crazy with <a href=""http://www.amazon.com/gp/product/B00395DVQS"">Van Houtte French Vanilla K-Cups for Keurig Brewers, 24-Count Boxes (Pack of 2)</a>, Hazlenut<a href=""http://www.amazon.com/gp/product/B00395574M"">Van Houtte Hazelnut Decaffeinated K-Cups for Keurig Brewers, 24-Count Boxes (Pack of 2)</a> or Costa Rican<a href=""http://www.amazon.com/gp/product/B001HKZZ4I"">Van Houtte Caf&eacute;, Costa Rica Tarrazu (Light Roast), 24-Count K-Cups for Keurig Brewers (Pack of 2)</a>. In the end, This is one of the most versatile flavors for those of us who have frequent visitors and several palettes to please."	8	1
1	B001EO7GAI	AKNVQ79BU1H84	Great price, quality caviar.	All of the Roland products are top quality.  Roland's caviar is the real deal, unlike some other brands that are really made from seaweed!	5	5
-1	B002OFZIV0	AFNTQUTDPMR74	Just OK	They have a funky flavour and really get all over you fingers. I bought these to eat while driving it it isn't going to work.	0	6
1	B004M1O1JE	AMSS0BH212DMB	Awesome chai	"The 500 Mile Chai is just wonderful - the right balance of mellowness and spiciness.  I've tried some chai's that are a bit too spicy, but this one is very well balanced.  Great with almond milk and bonus points for it being organic (in as much as one can trust the ""organic"" label...).<br /><br />Compare to Peet's chai, I like the 500 mile better, as IMO Peet's is a little too much on the spicy side (although I do still like Peet's and some may prefer that flavor profile)."	0	0
-1	B005MZIJBU	A1SNAYITRIW75P	Horrible .. dont buy it	The laddoos turned bad in a few days after we received it. No other item inside our fridge turned bad.	0	0
-1	B005JXGXDQ	A1UE59IXZMRCNX	One of my worst purchases ever from amazon	I have never received anything like this from amazon before. The product was packed in an old used golf ball box(bizarre). The cans were all dented and old looking. The bowls were chipped up. I thought, oh well, maybe the soup will taste good. Wrong!Three different flavors but they were all awful, completely inedible. All of them were horribly fishy and metallic tasting, the worst canned soups I have ever tasted in my life. Poured them all out and donated the chipped bowls to charity. Complete waste of money.	0	0
1	B001DGH03A	A2LJVBPN91XW7H	Buy These Now!	These are the best chocolate chips I've ever tasted in my life.  Yes, they are pricey but it doesn't matter because they last forever and you use about half the amount of the regular ones due to the richness of them.  So so so good.  If you love chocolate, you will love these chips.	0	0
1	B006N3IG4K	A10SVA00I7XVZF	Great, smooth-tasting coffee!	Sometimes we have a problem ordering the k-cups because they are way too strong for us--even if you order medium blend.  This coffee was great--just right!  It was a smooth blend, and was perfect for a morning cup of coffee--or anytime!  Would definitely order again!	0	0
-1	B004LL7GHO	A3PWRUWJ3Q1H5Y	Too thick.	This stuff tastes ok, but its consistency is way too thick. If you like whole milk you might like this, but I couldn't stand it. I much prefer Almond Breeze (un-sweetened).	8	2
1	B0028VAQSU	A2OILLBO679W8C	just as described	The product arrived undamaged just as it was described on the website. No delays and arrived quickly. The customer was satisfied with the quality and arrival of order.	0	0
1	B004K30HO2	A1D8OFF2E5CPXD	a must for anyone who thinks K cups are too expensive	"I purchased these on a whim, and after researching for other disposable products. I have the single mesh filter plastic re usable one, but the ""convenience"" factor of a disposable is not there. you have to then clean it and all that mess. with this product, simply pop a filter (included_ into the cup, (included) fill it with 1-2tsp of your own blend, or folgers starbucks, anything. and use the included cup holder to pop a lid on (which are also included) I bought 50 and am now so happy with these I'm ordering 200 more. why?? because for the 12-15$ you spend on these cups you can make 50 coffee's  if you have some regular coffee in your fridge, use that. you can even say a bag of starbucks breakfast blend ground is around 10.00, so your at 22.00 , thats only 2 boxes of 12 Kcups coffee's and you can fill 75-100 on a single 1lb bag, a 1.5lb tub of folgers can fill about 400 of these refills for 9.00 for the tub  so go for it, you won't regret it...<br /><br />one thing i want to point out is the included filters DO hang out the edges a bit, nothing wrong, it just adds to the seal, and depending on your brewers strength you can see ""seepage"" AFTER brewing a cup, but who cares, they are disposable. if you are a total cheap wad you can pop the lids off and use the cups again if you don't mind a whole in the bottom from where the brewer pops it. but your Freshness won't last with a re used cup.  Hope this review helps!!! thanks!"	0	0
1	B0035YE9CS	A2ZVXWYWGSEIVF	Great sauce!	This is the most delicious soy sauce I have ever tasted.  I will surely order it again.  Such deep flavor.	0	0
-1	B007POT6RM	A3KSMR8D6GDWAP	CRAPTASTIC!  WORST EVER! BRING BACK ORIGINAL NOW!	Loved the original!  Hate this new recipe.  It was fine to have alternative recipes - weight control (BS BTW), less sugar.  But, to make the alternative the only option a consumer can buy??? Horrible decision and even worse product.  I could not even eat one bowl of this mess.  it is so far off the mark that I would rather go hungry than attempt to eat this crap!  My dog could make a better batch of oatmeal with some kibbles and her butt!  This product is a disgrace and should be taken off the store shelves - never allowed to return!	2	1
1	B001EQ5EQE	A2E7P52B783HTI	Great coffee - and I am very picky	This is great coffee, you cannot tell that it is decaf.  The flavor is just perfect, well balanced, not burned like Starbucks and makes good crema.  Works nicely with my Jura espresso-cappuccino machine.  I bought two four-packs already and going through my 6th jar at the moment.	1	0
-1	B007TJGZ54	A1HSQIIPJB5ZM9	Yuck!	I have ordered Breakfast Blend over the last three years.  The last order I received through Amazon was just awful! Bitter, burnt, undrinkable.....what are they doing to my once favorite coffee??	0	2
-1	B001KUULIK	A1V7IFT1F488AV	WHAT?	This is some kind of a joke, right?<br /><br />Is this REALLY a $60 5 pound bag of flour? LOLOLOLOL<br /><br />Only in America!	1	6
-1	B001LG945O	A31DVKL8JE4XAH	Too Sweet for This Sugar Freak	I have a big sweet tooth and thought I would really like this, but it was too sweet even for me. I even tried adding water, but that didn't help. I haven't tried any of the other flavors, so I can't comment on the brand in general, but I'll never try this flavor again.	1	1
1	B005GX7GVW	A1I34N9LFOSCX7	Yum!	This soup cooks up quickly and is very yummy! I really like the flavor of the seasoning packet and the way the noodles cook up, nice texture. It is very satisfying to me. I'm a single gal who doesn't really cook & am often in a hurry for my next meal, and I find that this soup really hits the spot. Although it does tend to be more of a mid-afternoon snack/light lunch item for me. It will tide you over for a while until your next big meal, but i have to agree with the other reviewer that if you try to have just one of these for dinner you can expect to be hungry in a few hours.<br /><br />Personally I LOOOVE this soup that much more because I had to give up the ramen cup o' noodle and some other brands i had been eating because I developed an allergy to shellfish and mollusks.  It seems that often these instant noodle packets/bowls either have some type of seafood in the sauce or they are manufactured on equipment that also processes shellfish. This one does not contain any type of seafood like many of the other instant noodles do. Another plus for me is that it's not spicy. I'm kind of a wimp with spicy foods, plus i have GERD/reflux, so believe me if i can eat it is NOT spicy. Just tasty :)<br /><br />One thing that bugs me a little is that i feel guilty about the packaging since the plastic bowl is not recyclable (in my town they only take 1's and 2's which of course these microwave safe bowls are never made out of.) Oh well, can't have it all....	0	0
1	B0016J7SYU	A2WSUPXELCM78K	delish, healthy, pumpkin seed, cereal, great	Found this cereal at Costco originally.  Was happy to see it here on Amazon.  Been eating this every morning for two years, and it still tastes great.  Very healthy.	1	0
1	B005K4Q1VI	A3OXHLG6DIBRW8	Really Good Hot Cocoa - Highly Recommended	"These Grove Square Hot Cocoa flavors are by far the best tasting we have found for the Keurig. We took a chance on these due to the high review ratings and it was a pleasant surprise that all three flavors are really good.<br /><br />Dark Chocolate - My favorite, very good even on the ""large"" cup setting<br />Milk Chocolate - Excellent on the ""small"" cup and good on the ""large"" cup setting<br />Peppermint - Everyone likes this one, on either cup size setting<br /><br />These do contain Sucralose in addition to sugar, I don't notice the taste but my wife does (but she still likes them).<br /><br />Highly Recommended!<br /><br />CFH"	24	1
-1	B001RVFDOO	A3JKDP03J29EC3	My kids only liked one flavor!	The only flavor we could stand was the barbecue (which was the reason we purchased them in the first place)!  I had to give the others away!!!  I won't be buying this again for lunches although the size/packaging was great.  I just wish the other flavors tasted better (plain, salt, pepper, etc., weren't really kid-friendly).	0	0
-1	B0041QD39O	A1WZLOQWZ9YJGH	Whats the fuss?	Read the reviews and thought this coffee was 5 stars.  Received the coffee and proceeded to open the package. What wasn't there was any aroma. Had to stick my nose inside the package to even smell if it was coffee. Caramel? Well I proceeded to brew a cup. Smelled like normal 3 star coffee, tasted like plain ole coffee. Nothing special just plain ole coffee.	5	2
-1	B004Q70FAI	A2VLYWGWAPGT91	It was okay	The palm sugar is okay.  I was hoping it would be more like a granulated type sugar.  It's very clumpy and I constantly have to break the clumps apart.  But the flavor is great, and I find I don't need very much.  I have only used it in my coffee so far.	0	1
1	B0009JMW1C	AQ87J6IRVATAH	Wonderful	I bought this tea based upon some research I had done into the ingredients and by reading the reviews posted here.  This tea has a wonderful flavor and smell.  I have enjoyed it very much and it helps me at bedtime with my sinus issues.  Great Stuff!	0	0
-1	B00141UC9I	A1SGCD4I3DE7P1	Poison!  Poison!	"My dog used to LOVE these.  I thought I was was giving him a great ""treat"", that was actually a supplement to improve his arthritis symptoms.  Then, his liver enzymes were elevated, and he was becoming less active, and always thirsty.  Thank goodness a friend sent me a link about the FDA warnings, 2-3 since, 2009!<br />Hundreds of dogs have died,very painful and expensive deaths.  If you love your dog-go to the FDA  website yourself...and Do Not BUY these ""treats""!"	1	0
1	B0026RHUP8	A291TCX4BEY4JA	My Family's #1 Formula	"Enfamil Premium Lipil Formula is the same as the previous flagship Mead Johnson formula--Enfamil Lipil--except that it has ""prebiotics"" added in.  Our son was on Enfamil Lipil from September 2007-September 2008.  He was breastfed and formula fed during this time.  Our daughter, who is due in January 2010, will also be breastfed and formula fed for her first year of life.  We tried two other formulas with our son--Similac Advance and Parent's Choice.  The Similac was fine but clumped badly.  During the time we experimented with the Parent's Choice formula, my son was consistently troubled by colds and the flu.  I think the Parent's Choice formula lowered his immunity somehow and will never use it again.  I believe that Mead Johnson's decision to use prebiotics is a good one.  Our son had colic/acid reflux in part because his digestive system was not yet populated with the good bacteria for breaking down milk proteins.  He was a lot more comfortable after we started putting a little Culturelle (a probiotic) in his formula in the evening.  And since a lot of our immune system is in our digestive tract, he had fewer sick days after introducing the Culturelle.  Probiotics and prebiotics will also help infants rebound from the negative effects of antibiotics like amoxicillin quicker.<br /><br />Regarding the bpa found in formula can liners, I talked to an Enfamil customer service representative who told me that Mead Johnson now uses cans that are lined with a ""modified polyester"" that is bpa free.  Similac Advance Earlyshield comes in a bpa-free can also (the SimplePac container).<br /><br />Another concern parents have is the cost of formula.  Name brand formulas are expensive!  But if you think about it, you are feeding a human being for about $15 a week (a can usually lasts us 1.5 to 2 weeks).  $15 a week is peanuts compared to what a hungry teenager devours!  And with name brand formulas you are getting the absolute best product available--Bill Gates couldn't buy a better formula than what's on the shelves at Target or Wal-mart.<br /><br />If you are a new parent and feel overwhelmed by the infant formula section of your grocery store (as I was in September 2007), I suggest starting with the flagship formula of either Mead Johnson (Enfamil Premium Lipil), Abbott Laboratories (Similac Advance Earlyshield), or Nestle (Good Start Gentle Plus or Good Start Protect Plus).  They are all excellent infant formulas.  You just have to see what works for you and your baby."	22	2
-1	B001E5E33A	A36TRTGEEYNFYP	was sent incorrect item-in correct box	I was sent English Breakfast tea in a Decaf Earl Grey Box.  The incorrect k-cups were in the wrong box and strewn haphazardly in the box.  It seemed rather unprofessional, like someone had just thrown what they had in their kitchen in a box and sent to me.  I am not happy to say the least.  Amazon customer service was wonderful and refunded me.	0	2
1	B0031YKDO0	A26EXMDN188M0	Love these!	This is one of my favorite potates dishes but I always have a tough time finding them in my local supermarkets. So, like usually, I go to Amazon and sure enough, they're available at a much lower price in a shipment of 6 boxes. As I know they'll be gone in no time (my family loves them too) I put them on automatic delivery. No more searching the supermarkets, love it!	1	0
